sample_id,ship_id,mission_profile,primary_activity,outcome,expected_ratio,cargo_used_tons,cargo_capacity_tons,sample_hash,validation_status,validation_errors
S001,capital_long_range_heavy_cruiser_r02,quick,combat,extracted_clean,0.9602,0.026,284,277c5ff450088628,pass,
S002,stone_vault_magnet_hauler_cruiser_r03,quick,mining,extracted_clean,0.9941,0.061,410,0a25d1e41bb87332,pass,
S003,mist_synod_chemical_cruiser_r04,quick,gas,extracted_clean,1.0479,0.367,410,a208432e05003689,pass,
S004,devourers_harpoon_cruiser_r05,quick,hunting,extracted_clean,1.0546,0.064,405,62661c4ac98e070b,pass,
S005,wind_houses_industrial_battleship_r06,quick,salvage,extracted_clean,0.9726,1.437,5500,1df741d8bca3f082,pass,
S006,factory_ark_modular_survey_cruiser_r07,quick,relic,extracted_clean,1.0078,0.650,455,dae7d1ed67f6287c,pass,
S007,capital_light_recon_cruiser_r08,quick,courier,extracted_clean,1.0542,0.139,465,1be0491bc5669a03,pass,
S008,mist_synod_repair_cruiser_r09,quick,repair,extracted_clean,0.9915,0.387,565,1d01f1cad29c0127,pass,
S009,capital_heavy_battleship_r10,quick,combat,extracted_clean,0.8674,5.898,4250,30f653f71d2cd66e,pass,
S010,stone_vault_ore_foundry_battleship_r02,quick,mining,extracted_clean,1.0201,0.105,3800,b4fa7687a3c1fdc1,pass,
S011,mist_synod_gas_combine_battleship_r03,quick,gas,extracted_clean,0.9972,0.137,3300,27cce9e9130b46a8,pass,
S012,devourers_harpoon_cruiser_r04,quick,hunting,extracted_clean,1.0448,0.031,370,3760be1b9e1a6468,pass,
S013,wind_houses_industrial_battleship_r05,quick,salvage,extracted_clean,1.0382,0.728,5100,ed8809167a5922b6,pass,
S014,factory_ark_modular_survey_cruiser_r06,quick,relic,extracted_clean,0.9755,0.045,430,715c59e8f1da3d6e,pass,
S015,capital_light_recon_cruiser_r07,quick,courier,extracted_clean,0.9223,0.070,440,af5f9dba0f2186eb,pass,
S016,capital_repair_cruiser_r08,quick,repair,extracted_clean,1.1247,0.236,525,4dd425fd1c54d21a,pass,
S017,wind_houses_torpedo_recon_cruiser_r09,quick,combat,extracted_damaged,0.9961,2.820,470,a95311e01fa17f53,pass,
S018,capital_industrial_battleship_r10,quick,mining,extracted_clean,1.0501,16.056,7100,edb91668ee28d04f,pass,
S019,wind_houses_cargo_frigate_r02,quick,courier,extracted_clean,1.0764,0.002,46,73f78f224e384a65,pass,
S020,devourers_leviathan_processor_battleship_r03,quick,hunting,extracted_clean,1.0541,0.021,3600,3fa5d3f92947d01d,pass,
S021,factory_ark_automaton_tender_frigate_r04,quick,salvage,extracted_clean,0.9126,0.245,46,3fd7d0716b14b397,pass,
S022,factory_ark_modular_survey_cruiser_r05,quick,relic,extracted_clean,0.9068,0.420,410,22e2402d7475a501,pass,
S023,wind_houses_cargo_frigate_r06,quick,courier,extracted_clean,0.9534,0.029,66,8783d228abc5ffd3,pass,
S024,capital_repair_cruiser_r07,quick,repair,extracted_clean,1.0398,0.111,490,c0f4e6cb2a9aba24,pass,
S025,stone_vault_heavy_gun_battleship_r08,quick,combat,extracted_clean,0.9204,1.632,3980,85f17368b97e685d,pass,
S026,mist_synod_heavy_egg_battleship_r02,normal,combat,extracted_clean,0.9194,8.310,2500,1d349d7d4a64a460,pass,
S027,stone_vault_ore_foundry_battleship_r03,normal,mining,extracted_clean,0.9810,18.922,4200,658a94e332810105,pass,
S028,mist_synod_chemical_cruiser_r04,normal,gas,extracted_clean,1.0208,3.247,410,3ea765bd0c92b45c,pass,
S029,devourers_harpoon_cruiser_r05,normal,hunting,extracted_clean,0.9715,3.933,405,5e9f8af8ee995363,pass,
S030,factory_ark_automaton_factory_battleship_r06,normal,salvage,extracted_clean,1.0505,48.088,4700,1b8d2c122b5e83bb,pass,
S031,factory_ark_modular_survey_cruiser_r07,normal,relic,extracted_clean,1.1386,3.280,455,6b33e60053887625,pass,
S032,capital_industrial_cruiser_r08,normal,courier,extracted_clean,0.8626,0.967,790,f27b43fde167c740,pass,
S033,factory_ark_escort_frigate_r09,normal,repair,extracted_clean,0.9124,1.222,44,f37ff6c05db81cf3,pass,
