mission_profile,primary_activity,sample_count,pass_count,destroyed_count,damaged_count,avg_expected_ratio,min_expected_ratio,max_expected_ratio,avg_generated_extracted_fe,avg_awarded_total_fe
all,all,100,100,9,26,0.9810,0.7384,1.3967,1638977.86,1546344.22
danger,all,25,25,3,8,0.9590,0.7393,1.2751,2194429.39,2063826.98
danger,combat,4,4,0,2,0.8634,0.7818,0.9863,2627368.02,2627368.02
danger,courier,4,4,1,2,0.8300,0.7393,0.9213,1416673.63,1197340.34
danger,gas,2,2,0,1,0.9365,0.9117,0.9612,1908037.47,1908037.47
danger,hunting,3,3,0,2,1.1067,0.9944,1.1676,2224757.32,2224757.32
danger,mining,3,3,1,0,0.9979,0.8151,1.2013,1875655.36,1560721.55
danger,relic,3,3,0,0,0.9969,0.8397,1.2751,2443394.25,2443394.25
danger,repair,3,3,1,0,0.9425,0.8124,1.0372,3480576.15,2999600.94
danger,salvage,3,3,0,1,1.0654,1.0302,1.1133,1598447.97,1598447.97
elite,all,25,25,5,14,1.0059,0.7384,1.3967,2549719.14,2357347.04
elite,combat,5,5,0,4,1.0077,0.8166,1.1726,2556277.31,2556277.31
elite,courier,3,3,2,1,1.0547,0.9643,1.1069,2677222.70,1965706.56
elite,gas,2,2,0,2,0.8057,0.8045,0.8070,1404278.44,1404278.44
elite,hunting,3,3,0,2,0.9974,0.7384,1.3967,1931109.88,1931109.88
elite,mining,3,3,1,2,0.9169,0.8465,1.0019,1779397.29,1603997.00
elite,relic,3,3,1,1,0.9725,0.7895,1.1495,2861198.00,2160170.72
elite,repair,3,3,0,1,1.0017,0.7717,1.1578,4318351.72,4318351.72
elite,salvage,3,3,1,1,1.2224,1.0433,1.3137,2483732.05,2468574.95
normal,all,25,25,1,3,0.9597,0.7786,1.1386,1604281.43,1556721.40
normal,combat,4,4,0,2,0.8880,0.8262,0.9194,1798114.29,1798114.29
normal,courier,4,4,0,1,0.8869,0.8379,0.9844,1589968.96,1589968.96
normal,gas,2,2,0,0,1.0368,1.0208,1.0527,1392869.52,1392869.52
normal,hunting,3,3,0,0,0.9470,0.8664,1.0031,1334768.63,1334768.63
normal,mining,3,3,0,0,0.9984,0.9810,1.0170,1429885.89,1429885.89
normal,relic,3,3,1,0,1.0701,1.0255,1.1386,1619343.10,1223009.51
normal,repair,3,3,0,0,1.0009,0.9124,1.0645,1997715.07,1997715.07
normal,salvage,3,3,0,0,0.9234,0.7786,1.0505,1541275.22,1541275.22
quick,all,25,25,0,1,0.9993,0.8674,1.1247,207481.48,207481.48
quick,combat,4,4,0,1,0.9360,0.8674,0.9961,521761.06,521761.06
quick,courier,4,4,0,0,1.0016,0.9223,1.0764,125196.66,125196.66
quick,gas,2,2,0,0,1.0226,0.9972,1.0479,9052.11,9052.11
quick,hunting,3,3,0,0,1.0512,1.0448,1.0546,15072.97,15072.97
quick,mining,3,3,0,0,1.0214,0.9941,1.0501,379194.99,379194.99
quick,relic,3,3,0,0,0.9634,0.9068,1.0078,61250.33,61250.33
quick,repair,3,3,0,0,1.0520,0.9915,1.1247,372701.45,372701.45
quick,salvage,3,3,0,0,0.9745,0.9126,1.0382,32147.58,32147.58
